桩号区间,岩性,密度ρ（g/cm3）,纵波速度Vp（m/s）,横波速度Vs（m/s）,泊松比σ,动态杨氏模量（GPa）,预报结果描述,风化程度,地下水,完整性,稳定性,特殊地质情况,推测围岩级别,设计围岩级别
YK2+210～YK2+298,灰岩夹泥岩,2.52～2.53,3977～4196,2082～2511,0.19～0.23,40～43,该段为软岩，围岩强度与掌子面基本相同。,全～强风化,无,无,稳定性差,无,Ⅴ,无
YK2+298～YK2+320,灰岩夹泥岩,2.47～2.56,3819～4133,2015～2406,0.21～0.26,39～41,该段为软岩，岩体破碎。围岩强度较掌子面差。,全～强风化,无,无,稳定性差,K2+298～K2+320段（长度22米）围岩破碎，节理裂隙发育，局部存在软弱夹层且基岩裂隙水较发育，开挖过程中需进一步加强支护，防止掉块甚至小面积坍塌，建议采用超前钻探、红外探水等方法进行跟踪探测，确保施工安全。,Ⅴ,无
YK1+980～YK2+015,钙质泥岩,2.11～2.13,2886～3022,1761～1770,0.20～0.24,17～18,该段为软岩，围岩强度与掌子面基本相同。,强风化,岩体含水不均匀,完整程度差异较大，裂隙发育，破碎，层间结合差,稳定性差,无,Ⅴ,无
YK2+015～YK2+038,钙质泥岩,2.08～2.03,2740～2983,1673～1882,0.23～0.26,15～17,该段为软岩，岩体破碎。围岩强度较掌子面差。,强～全风化,岩体含水不均,完整程度差异大，裂隙极发育，层间结合极差,稳定性极差,K2+015～K2+038段，段长23m。该段地震波的波形、岩体密度、泊松比起伏较大，表明岩体的完整性、稳定性差，有塌方、坍塌的可能性，请施工过程中注意。,Ⅴ,无
YK2+038～YK2+064,钙质泥岩,2.12～2.15,3007～3046,1746～1892,0.24～0.25,18～19,该段为软岩，围岩强度与掌子面基本相同。,强风化,岩体含水不均匀,完整程度差异较大，裂隙发育，破碎，层间结合差,稳定性差,无,Ⅴ,无
YK2+064～YK2+090,钙质泥岩,2.13～2.16,3001～3050,1858～1982,0.22～0.24,17～19,该段为软岩～较软岩，围岩强度较掌子面较好。,弱～强风化,岩体含水不均匀,完整程度差异较大，裂隙较发育～发育，破碎，层间结合差,稳定性差,无,Ⅴ,无
YK2+320～YK2+343,灰岩夹泥岩,2.16～2.21,3401～3422,1773～1964,0.26～0.31,18～22,该段为软岩，围岩强度较掌子面差。,局部全风化,岩体含水不均匀,完整程度差异较大，裂隙发育，破碎，层间结合差,稳定性差,K2+320～K2+343段（长度23米）、K2+358～K2+398段（长度40米）围岩破碎，节理裂隙发育，局部存在软弱夹层且基岩裂隙水较发育，开挖过程中需进一步加强支护，防止掉块甚至小面积坍塌，建议采用超前钻探、红外探水等方法进行跟踪探测，确保施工安全。,Ⅴ,无
YK2+343～YK2+358,灰岩夹泥岩,2.16～2.20,3347～3613,1698～1932,0.28～0.31,19～21,该段为软岩，岩体破碎。围岩强度与掌子面相同。,强～全风化,岩体含水不均,完整程度差异大，裂隙极发育，层间结合极差,稳定性极差,无,Ⅴ,无
YK2+358～YK2+398,灰岩夹泥岩,2.17～2.26,3369～4007,1773～2124,0.22～0.37,18～25,该段为软岩，岩体破碎。围岩强度较掌子面差。,强～全风化,岩体含水不均,完整程度差异大，裂隙极发育，层间结合极差,稳定性极差,K2+358～K2+398段（长度40米）围岩破碎，节理裂隙发育，局部存在软弱夹层且基岩裂隙水较发育，开挖过程中需进一步加强支护，防止掉块甚至小面积坍塌，建议采用超前钻探、红外探水等方法进行跟踪探测，确保施工安全。,Ⅴ,无
YK2+398～YK2+440,灰岩夹泥岩,2.12～2.25,3241～3901,1592～2092,0.24～0.39,16～24,该段为软岩，岩体破碎。围岩强度与掌子面相同。,强～全风化,岩体含水不均,完整程度差异大，裂隙极发育，层间结合极差,稳定性极差,无,Ⅴ,无
YK1+872～YK1+915,灰岩,2.22～2.25,3481～3548,1930～2065,0.27～0.31,21～24,该段为硬质岩，岩体破碎，围岩强度与掌子面基本相同。,弱风化,岩体含水不均匀,完整程度差异较大，裂隙发育，破碎，层间结合差,稳定性差,无,Ⅴ,无
YK1+915～YK1+950,灰岩,2.21～2.27,3346～3636,1896～2132,0.24～0.32,21～25,该段为硬质岩，岩体破碎。围岩强度较掌子面差。,弱风化,岩体含水不均,完整程度差异大，裂隙发育，层间结合差,稳定性差,K1+915～K1+950段，段长35m。该段地震波的波形、岩体密度、泊松比起伏较大，表明岩体的完整性、稳定性差，有塌方、坍塌、突水、突泥的可能性，请施工过程中注意。,Ⅴ,无
YK1+950～YK1+982,灰岩,2.22～2.23,3380～3703,1984～2098,0.28～0.34,23～26,该段为硬质岩。围岩强度较掌子面好。,弱风化,岩体含水不均匀,无,稳定性较差,无,Ⅴ,无
YK2+090～YK2+123,灰岩夹泥岩,2.25～2.31,3486～3722,1891～2070,0.24～0.27,24～26,该段为软岩，围岩强度与掌子面基本相同。,强风化,岩体含水不均匀,完整程度差异较大，裂隙发育，破碎，层间结合差,稳定性差,无,Ⅴ,无
YK2+123～YK2+187,灰岩夹泥岩,2.27～2.29,3557～3669,2015～2082,0.23～0.29,24～27,该段为软岩，岩体破碎。围岩强度较掌子面差。,强～全风化,岩体含水不均,完整程度差异大，裂隙极发育，层间结合极差,稳定性极差,无,Ⅴ,无
YK2+187～YK2+210,灰岩夹泥岩,2.28～2.49,3535～3837,2049～2138,0.30～0.35,27～36,该段为软岩～较软岩，围岩强度较掌子面较好。,弱～强风化,岩体含水不均匀,完整程度差异较大，裂隙较发育～发育，破碎，层间结合差,稳定性差,无,Ⅴ,无
YK2+440～YK2+465,粉砂岩夹泥岩、砂岩,1.90～1.91,2221～2390,1330～1351,0.20～0.25,8～10,该段为软岩，围岩强度较掌子面差。,局部强～全风化,岩体含水不均匀,完整程度差异较大，裂隙发育～极发育，岩体破碎，层间结合差,稳定性差,K2+440～K2+465 段（长度25米）围岩破碎，节理裂隙发育密，局部存在软弱夹层且基岩裂隙水较发育，开挖过程中需进一步加强支护，防止掉块甚至小面积坍塌，建议采用超前钻探、红外探水等方法进行跟踪探测，确保施工安全。,Ⅴ,无
