处理卡编号,工程名称,里程桩号（变更位置）,变更类型,原衬砌类别,变更后衬砌类别,变更原因,处理意见,处理卡签发日期,变更令签发日期
BLTJ4-001,老营隧道泸水端（边仰坡处治）右幅,K12+955～+960,衬砌,,Sfma,  本着尽量不破坏洞口自然植被，确保洞口边仰坡的稳定性，防止洞口上方落石、泥石流等自然灾害危及今后公路运营安全，利于隧道施工安全进洞，根据现场地形地质情况，特对老营隧道右洞明洞段长度、洞口里程进行设计变更。,明洞延长5m，变更后按照Sfma衬砌类型,2016.3.10,2016.6.26
BLTJ4-002,老营隧道泸水端（衬砌类型）右幅,K12+648～+669.6,衬砌,SF5b,SF5d,该段岩体破碎，掌子面出现大量涌水，拱部坍塌掉块，形成1.5～2.5m塌穴。岩体极为破碎，节理裂隙发育，围岩自稳能力差，须对塌穴进行处理并加强该段支护。,由原设计SF5b衬砌类型变更为SF5d衬砌类型，并对塌穴进行C15砼填充处理，加密布设单壁打孔波纹管引水至拱脚水沟处,2016.6.11,2016.6.28
BLTJ4-003,老营隧道泸水端（衬砌类型）右幅,K12+640～K12+648,衬砌,SF5b,SF5d,该段岩体强风化，拱部出水量大，岩体极为破碎，掉块严重，自稳能力差。,由原设计SF5b衬砌类型变更为SF5d衬砌类型,2016.6.22,2016.7.11
BLTJ4-143,老营隧道泸水端（衬砌类型）右幅,K12+630～K12+640,衬砌,SF4b,SF5a,该段掌子面岩质较软，围岩破碎，岩体自稳能力差，地下水发育，拱部极易掉块。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.6.24,2016.7.13
BLTJ4-144,老营隧道泸水端（衬砌类型）右幅,K12+620～K12+630,衬砌,SF4b,SF5a,该段掌子面岩质较软，围岩破碎，岩体自稳能力差，地下水发育，拱部极易掉块。,由原设计SF4b衬砌类型变更为SF5a衬砌类型,2016.6.24,2016.7.17
BLTJ4-004,老营隧道泸水端（衬砌类型）右幅,K12+600～K12+620,衬砌,SF4b,SF5b,该段围岩节理裂隙发育，岩体破碎，裂隙水发育，围岩自稳能力差，拱部易掉块。,由原设计SF4b衬砌类型变更为SF5b衬砌类型,2016.7.1,2016.7.21
BLTJ4-005,老营隧道泸水端（衬砌类型）左幅,ZK12+620～ZK12+640,衬砌,SF4b,SF5b,该段围岩节理裂隙发育，岩体破碎，裂隙水发育，围岩自稳能力差，拱部易掉块。,由原设计SF4b衬砌类型变更为SF5b（4a）衬砌类型,2016.7.4,2016.7.24
BLTJ4-006,老营隧道泸水端（衬砌类型）右幅,K12+580～K12+600,衬砌,SF4b,SF5b,该段围岩破碎，节理裂隙发育，含基岩裂隙水，右侧拱部极易掉块，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF5b衬砌类型,2016.7.7,2016.7.24
BLTJ4-007,老营隧道泸水端（衬砌类型）左幅,ZK12+600～ZK12+620,衬砌,SF4b,SF4a,该段围岩为灰褐色粉砂岩，岩体极破碎，节理裂隙发育，富含基岩裂隙水，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.14,2016.8.3
BLTJ4-008,老营隧道泸水端（衬砌类型）右幅,K12+560～K12+580,衬砌,SF4b,SF4a,该段围岩为黄褐色粉砂岩，岩体破碎，风化程度严重，含基岩裂隙水，层间含泥软弱夹层，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.15,2016.8.15
BLTJ4-009,老营隧道泸水端（衬砌类型）右幅,K12+540～K12+560,衬砌,SF4b,SF4a,该段围岩为黄褐色粉砂岩，岩体破碎，裂隙发育，富含基岩裂隙水，层间含软弱泥夹层，右侧拱部易掉块，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.20,2016.8.10
BLTJ4-10,老营隧道泸水端（衬砌类型）左幅,ZK12+580～ZK12+600,衬砌,SF4b,SF4a,该段围岩为灰褐色粉砂岩，呈碎裂状结构，节理裂隙较发育，层间含软弱破碎夹层，含基岩裂隙水，岩体破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.22,2016.8.10
BLTJ4-11,老营隧道泸水端（衬砌类型）右幅,K12+520～K12+540,衬砌,SF4b,SF4a,该段围岩为黄褐色粉砂岩，裂隙较发育，岩体较破碎，含少量基岩裂隙水，自稳能力差，拱部易掉块，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.25,2016.8.14
BLTJ4-12,老营隧道泸水端（衬砌类型）左幅,ZK12+560～ZK12+580,衬砌,SF4b,SF4a,该段围岩为灰青色粉砂岩，节理裂隙发育，呈碎裂状结构，含基岩裂隙水，岩体破碎，自稳能力差，拱部易掉块，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.28,2016.8.14
BLTJ4-13,老营隧道泸水端（衬砌类型）右幅,K12+500～K12+520,衬砌,SF4b,SF4a,该段围岩为黄褐色粉砂岩，呈碎裂状结构，裂隙发育，岩体破碎，含基岩裂隙水，层间含泥质软弱夹层，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.7.31,2016.8.21
BLTJ4-14,老营隧道泸水端（止水条）右幅,K12+600～K12+700,,,,该段地下水发育，部分地段拱部出现大量涌水。,施工缝防水由原设计遇水膨胀止水条变更为中埋式橡胶止水带,2016.7.5,2016.7.25
BLTJ4-15,老营隧道泸水端（衬砌类型）右幅,K12+480～K12+500,衬砌,SF4b,SF4a,该段围岩为黄褐色粉砂岩，岩体破碎，裂隙水发育，左侧拱部易产生掉块，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.4,2016.8.24
BLTJ4-16,老营隧道泸水端（衬砌类型）左幅,ZK12+540～ZK12+560,衬砌,SF4b,SF4a,该段围岩为黄褐色粉砂岩，呈碎裂状结构，节理裂隙较发育，含基岩裂隙水，岩层间夹含风化软弱夹层，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.4,2016.8.22
BLTJ4-17,老营隧道泸水端（衬砌类型）右幅,K12+460～K12+480,衬砌,SF4b,SF4a,该段围岩为褐黄色中厚层状中等风化粉砂岩，节理裂隙较发育，岩体较破碎～破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.11,2016.9.3
BLTJ4-18,老营隧道泸水端（衬砌类型）左幅,ZK12+520～ZK12+540,衬砌,SF4b,SF4a,该段围岩为褐灰色粉砂岩，节理裂隙发育，岩体破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.12,2016.9.3
BLTJ4-19,老营隧道泸水端（衬砌类型）右幅,K12+440～K12+460,衬砌,SF4b,SF4a,该段围岩为灰青色粉砂岩，节理裂隙发育，岩体较破碎，层间夹含水软弱夹层，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.17,2016.9.7
BLTJ4-20,老营隧道泸水端（衬砌类型）左幅,ZK12+500～ZK12+520,衬砌,SF4b,SF4a,该段围岩为灰色粉砂岩，呈碎裂状～裂隙块状结构，节理裂隙较发育，岩体较破碎～破碎，含少量基岩裂隙水，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.17,2016.9.5
BLTJ4-21,老营隧道泸水端（衬砌类型）左幅,ZK12+480～ZK12+500,衬砌,SF4b,SF4a,该段围岩为灰色粉砂岩，呈碎裂状～裂隙块状结构，节理裂隙较发育，岩体较破碎～破碎，含少量基岩裂隙水，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.22,2016.9.98
BLTJ4-22,老营隧道泸水端（衬砌类型）右幅,K12+420～K12+440,衬砌,SF4b,SF4a,该段围岩为褐黄色粉砂岩，节理裂隙发育，岩体较破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.23,2016.9.12
BLTJ4-23,老营隧道泸水端（衬砌类型）右幅,K12+400～K12+420,衬砌,SF4b,SF4a,该段围岩为褐黄色粉砂岩，节理裂隙发育，岩体较破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.28,2016.9.25
BLTJ4-24,老营隧道泸水端（衬砌类型）左幅,ZK12+460～ZK12+480,衬砌,SF4b,SF4a,该段围岩为褐黄色粉砂岩，节理裂隙发育，岩体较破碎，自稳能力差，须加强该段支护。,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.8.28,2016.9.15
BLTJ4-25,老营隧道泸水端（衬砌类型）左幅,ZK12+450～ZK12+460,衬砌,SF4b,SF4a,该段围岩为褐黄色粉砂岩，节理裂隙发育，岩体较破碎，自稳能力差，须加强该段支护,由原设计SF4b衬砌类型变更为SF4a衬砌类型,2016.9.3,2016.9.20
BLTJ4-26、29、31、33,老营隧道泸水端（格栅拱架调整为钢拱架）右幅,K12+320～K12+400,衬砌,SF4b,I16,该段围岩开挖后岩体较破碎，含泥质填充物，夹含泥软弱夹层。,由原设计15㎝格栅拱架，间距100㎝的SF4b衬砌类型变更为I16钢拱架，间距120㎝的SF4m衬砌类型。,2016.9.19,2016.10.7
BLTJ4-27、28、30、32、34、35,老营隧道泸水端（衬砌类型）左幅,ZK12+355～ZK12+450,衬砌,SF4b,SF4m,"该段围岩为青灰色粉砂岩,中等风化,岩质较坚硬；中厚层状结构，节理，裂隙较发育，岩体较破碎～破碎，含基岩裂隙水，呈潮湿状～点滴状，局部夹软弱夹层。",由原设计SF4b衬砌类型变更为SF4m衬砌类型,2016.9.25,2016.10.14
BLTJ4-36、39、41、44,老营隧道泸水端（格栅拱架调整为钢拱架）右幅,K12+200～K12+270,衬砌,SF4b,I16,该段围岩开挖后岩体较破碎，含泥质填充物，夹含泥软弱夹层。,由原设计15㎝格栅拱架，间距100㎝的SF4b衬砌类型变更为I16钢拱架，间距120㎝的SF4m衬砌类型。,2016.10.27,2016.11.19
BLTJ4-37、38、40、42、43、45,老营隧道泸水端（格栅拱架调整为钢拱架）左幅,ZK12+200～ZK12+305,衬砌,SF4b,I16,该段围岩开挖后岩体较破碎，含泥质填充物，夹含泥软弱夹层。,由原设计15㎝格栅拱架，间距100㎝的SF4b衬砌类型变更为I16钢拱架，间距120㎝的SF4m衬砌类型。,2016.10.30,2016.11.22
BLTJ4-46、48、50、52、54,老营隧道泸水端（格栅拱架调整为钢拱架）右幅, K12+100～K12+200,衬砌,SF4b,I16,该段围岩开挖后岩体较破碎，含泥质填充物，夹含泥软弱夹层。,由原设计15㎝格栅拱架，间距100㎝的SF4b衬砌类型变更为I16钢拱架，间距120㎝的SF4m衬砌类型。,2016.11.20,2016.6.12
