桩号区间,岩性,风化程度,密度,纵波速度,横波速度,泊松比,动态杨氏模量,预报结果描述,地下水,特殊地质情况,稳定性,设计围岩级别,推测围岩级别,完整性
K1+640～K1+588,粉砂岩,强风化,1.83~1.92,2972~3007,1382.33~1418.4,0.36~0.36,,围岩为粉砂岩，强风化，岩质较软；受构造应力场及地下水场影响，节理裂隙发育，岩体破碎，呈碎裂状结构，粉质粘土软弱夹层发育，岩体自稳能力差。提请施工时须特别注意K1+624～K1+622段、K1+608～K1+606段，该段围岩节理裂隙很发育，岩体极破碎，散体状结构，节理裂隙间为饱水状粉质粘土充填，围岩自稳能力很差，须及时施作初期支护，以防发生坍塌。须特别注意K1+616～K1+613段、K1+604～K1+602段、K1+594～K1+590段，该段围岩节理裂隙发育，岩体破碎，呈碎裂状结构，软弱结构面发育，岩体自稳能力差，地下水较发育，呈点滴~淋雨状出水，局部为小股状渗水，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约52m，围岩为粉砂岩，强风化，岩质较软；受构造应力场及地下水场影响，节理裂隙发育，岩体破碎，呈碎裂状结构，粉质粘土软弱夹层发育，岩体自稳能力差。提请施工时须特别注意K1+624～K1+622段、K1+608～K1+606段，该段围岩节理裂隙很发育，岩体极破碎，散体状结构，节理裂隙间为饱水状粉质粘土充填，围岩自稳能力很差，须及时施作初期支护，以防发生坍塌。须特别注意K1+616～K1+613段、K1+604～K1+602段、K1+594～K1+590段，该段围岩节理裂隙发育，岩体破碎，呈碎裂状结构，软弱结构面发育，岩体自稳能力差，地下水较丰富，呈点滴~淋雨状出水，局部为小股状渗水，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，拱腰易发生小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状结构，软弱夹层发育，岩体破碎。
K1+588～K1+540,粉砂岩,无,1.83~1.83,3007~3007,1379.36~1379.36,0.37~0.37,,围岩为强风化粉砂岩；受构造影响，节理、裂隙发育，岩体破碎，碎裂状～裂隙块状结构，围岩自稳能力差。提请施工时须特别注意K1+564～K1+562段，该段围岩节理、裂隙很发育，岩体极破碎，节理、裂隙面间为饱水状粉质粘土充填，软弱结构面发育，受软弱结构面的影响，围岩自稳能力差，支护不及时拱顶及两侧拱腰易产生掉块和小坍塌，地下水一般，呈潮湿～点滴状出水；施工时特别注意K1+548～K1+546段，该段围岩节理、裂隙很发育，岩体很破碎，围岩自稳能力很差，须严格按照设计参数及时进行支护，及时施作初期支护，以防发生局部掉块或小坍塌。,无,长约48m，围岩为强风化粉砂岩；受构造影响，节理、裂隙发育，岩体破碎，碎裂状～裂隙块状结构，围岩自稳能力差。提请施工时须特别注意K1+564～K1+562段，该段围岩节理、裂隙很发育，岩体极破碎，节理、裂隙面间为饱水状粉质粘土充填，软弱结构面发育，受软弱结构面的影响，围岩自稳能力差，支护不及时拱顶及两侧拱腰易产生掉块和小坍塌，地下水一般，呈潮湿～点滴状出水；施工时特别注意K1+548～K1+546段，该段围岩节理、裂隙很发育，岩体很破碎，围岩自稳能力很差，须严格按照设计参数及时进行支护，及时施作初期支护，以防发生局部掉块或小坍塌。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，侧壁较易产生小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状～裂隙块状，岩体破碎
ZK10+950～ZK10+868,粉砂岩、灰岩,无,2.41~2.5,3779~3887,2069.52~2373.75,0.18~0.3,,围岩为粉砂岩、灰岩，厚层～中厚层状结构，节理裂隙较发育，围岩整体完整性较好，局部层间结合较差，岩体较破碎～较完整，地下水不发育，呈潮湿状～渗水状，围岩自稳能力较好。全断面开挖注意本段施工时及时支护，以防拱顶局部产生小掉块。,无,长约82m，围岩为粉砂岩、灰岩，厚层～中厚层状结构，节理裂隙较发育，围岩整体完整性较好，局部层间结合较差，岩体较破碎～较完整，地下水不发育，呈潮湿状～渗水状，围岩自稳能力较好。全断面开挖注意本段施工时及时支护，以防拱顶局部产生小掉块。围岩级别判定为Ⅲ级。,支护不及时，拱顶易产生小掉块。,Ⅲ,Ⅲ,岩体呈厚层～中厚层状结构，节理裂隙较发育，岩体较破碎～较完整。
ZK10+868～ZK10+840,粉砂岩、灰岩,无,2.44~2.5,3170~3786,2240.24~2488.97,-0.15~0.23,,围岩为粉砂岩、灰岩，厚层～中厚层状结构，局部碎裂块状结构，岩体较破碎～较完整，局部破碎，节理、裂隙较发育，岩体完整性一般；地下较发育，呈潮湿状～点滴状出水；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。注意ZK10+868～ZK10+852，地下水发育，呈淋雨状出水，局部夹软弱夹层，岩体破碎，碎裂块状结构，局部溶蚀裂隙发育，围岩自稳能力较差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。,无,长约28m，围岩为粉砂岩、灰岩，厚层～中厚层状结构，局部碎裂块状结构，岩体较破碎～较完整，局部破碎，节理、裂隙较发育，岩体完整性一般；地下较发育，呈潮湿状～点滴状出水；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。注意ZK10+868～ZK10+852，地下水发育，呈淋雨状出水，局部夹软弱夹层，岩体破碎，碎裂块状结构，局部溶蚀裂隙发育，围岩自稳能力较差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。围岩级别判定为Ⅳ级。,支护不及时，易产生小坍塌,Ⅲ,Ⅳ,厚层～中厚层状结构，局部碎裂块状结构，岩体较破碎～较完整，局部破碎。
YK10+890～YK10+780,灰岩、粉砂岩,微风化,2.29~2.34,3206~3784,1878.41~1967.88,0.21~0.33,,围岩为粉砂岩、灰岩，微风化，为较坚硬岩；厚层状～中厚层状结构，层间结合力一般，岩体较完整～较破碎，地下水不发育，呈干燥状，围岩自稳能力较好。YK10+844～YK10+804段岩体相对较破碎，呈中厚层状结构～碎裂状结构，层间结合力相对较差，节理、裂隙较发育，局部破碎，地下水发育，围岩自稳能力较差。,无,长约110m，围岩为粉砂岩、灰岩，微风化，为较坚硬岩；厚层状～中厚层状结构，层间结合力一般，岩体较完整～较破碎，地下水不发育，呈干燥状，围岩自稳能力较好。YK10+844～YK10+804段岩体相对较破碎，呈中厚层状结构～碎裂状结构，层间结合力相对较差，节理、裂隙较发育，局部破碎，地下水发育，围岩自稳能力较差；提请本段施工时须及时支护，围岩级别推测为Ⅲ级。,支护不及时，易小掉块。,Ⅲ,Ⅲ,岩体呈厚层状～裂隙块状状结构，岩体较完整～较破碎，局部岩体破碎。
ZK10+545～ZK10+474,粉砂岩、石灰岩,无,2.36~2.44,3104~3873,1965.99~2261.81,-0.01~0.33,,围岩为石灰岩，岩质较软，整体围岩呈裂隙块状结构，局部岩体呈散体状结构，节理裂隙发育，围岩整体完整性差，局部裂隙间夹软弱夹层，地下水发育，围岩自稳能力差。注意ZK10+500～ZK10+474岩体呈裂隙块状结构～散体状结构，地下水极发育，岩体破碎，夹软弱夹层，围岩自稳能力极差。开挖请注意本段施工时应及时支护，以防拱顶坍塌，适当增加排水措施。,无,长约71m，围岩为石灰岩，岩质较软，整体围岩呈裂隙块状结构，局部岩体呈散体状结构，节理裂隙发育，围岩整体完整性差，局部裂隙间夹软弱夹层，地下水发育，围岩自稳能力差。注意ZK10+500～ZK10+474岩体呈裂隙块状结构～散体状结构，地下水极发育，岩体破碎，夹软弱夹层，围岩自稳能力极差。围岩级别判定为Ⅴ级。,支护不及时，拱顶易坍塌,Ⅳ,Ⅴ,岩体呈裂隙块状结构～散体状结构，节理裂隙较发育，岩体完整性差。
ZK10+474～ZK10+468,粉砂岩、石灰岩,无,无,无,无,无,,围岩为粉砂岩、石灰岩，裂隙块状结构，岩体较破碎～破碎，节理、裂隙较发育～发育，岩体完整性差，局部夹软弱夹层；地下水较发育；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生掉块。,无,长约6m，围岩为粉砂岩、石灰岩，裂隙块状结构，岩体较破碎～破碎，节理、裂隙较发育～发育，岩体完整性差，局部夹软弱夹层；地下水较发育；围岩自稳能力较差。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块,Ⅳ,Ⅳ,裂隙块状结构，岩体较破碎～破碎。
ZK10+468～ZK10+425,粉砂岩、石灰岩,无,2.34~2.49,3160~5271,1899.63~2241.13,-0.01~0.42,,围岩为粉砂岩、石灰岩，整体围岩较坚硬，局部岩质较软，整体围岩呈裂隙块状结构，节理裂隙较发育，围岩整体完整性较差，局部裂隙间夹软弱夹层，地下水较发育，围岩自稳能力较差。请特别注意ZK10+468～ZK10+456岩体呈裂隙块状结构，局部呈散体状结构，地下水发育，岩体破碎，裂隙间局部夹软弱夹层，围岩自稳能力差。开挖请注意本段施工时应及时支护，以防拱顶小坍塌。,无,长约43m，围岩为粉砂岩、石灰岩，整体围岩较坚硬，局部岩质较软，整体围岩呈裂隙块状结构，节理裂隙较发育，围岩整体完整性较差，局部裂隙间夹软弱夹层，地下水较发育，围岩自稳能力较差。请特别注意ZK10+468～ZK10+456岩体呈裂隙块状结构，局部呈散体状结构，地下水发育，岩体破碎，裂隙间局部夹软弱夹层，围岩自稳能力差。围岩级别判定为Ⅳ级。,支护不及时，拱顶易小坍塌,Ⅳ,Ⅳ,岩体呈裂隙块状结构，岩体破碎。
YK12+314～YK12+264,粉砂岩,中等风化,2.18~2.21,3209~3533,1654.07~1695.0,0.31~0.36,,围岩为粉砂岩，中等风化，为较坚硬岩；镶嵌碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+308～YK12+304、YK12+297～YK12+292、YK12+268～YK12+266段，推测此段围岩节理裂隙发育，岩体破碎，围岩自稳能力差，开挖后呈点滴～淋雨状出水，提请本段施工前须做好防排水工作，施工时须及时支护。推测段围岩节理裂隙较发育，岩体较破碎，围岩自稳能力弱，开挖后掌子面呈点滴～淋雨状出水，提请施工时须做好防排水工作。需特别注意YK12+276～YK12+274段，推测此段围岩节理、裂隙发育，节理裂隙面间为泥质充填，结构面发育，围岩自稳能力弱，提请施工时须及时支护。,无,无,支护不及时，易产生局部掉块或小坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂状结构，岩体较破碎。
K12+264～YK12+214,粉砂岩,中等风化,2.22~2.23,3248~3711,1679.19~1727.66,0.3~0.37,,围岩为粉砂岩，中等风化，为较坚硬岩；镶嵌碎裂~碎块状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+260~YK12+256段，推测此段围岩节理裂隙发育，岩体破碎，围岩自稳能力差，开挖后呈点滴～淋雨状出水，提请本段施工前须做好防排水工作，施工时须及时支护。推断YK12+237~YK12+235段围岩推测此段围岩节理、裂隙发育，节理裂隙面间为泥质充填，结构面发育，围岩自稳能力弱，提请施工时须及时支护。,无,长约50m，围岩为粉砂岩，中等风化，为较坚硬岩；镶嵌碎裂~碎块状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意YK12+260~YK12+256段，推测此段围岩节理裂隙发育，岩体破碎，围岩自稳能力差，开挖后呈点滴～淋雨状出水，提请本段施工前须做好防排水工作，施工时须及时支护。推断YK12+237~YK12+235段围岩推测此段围岩节理、裂隙发育，节理裂隙面间为泥质充填，结构面发育，围岩自稳能力弱，提请施工时须及时支护。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈镶嵌碎裂~碎块状结构，岩体较破碎。
